,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
1418,1635926239.599,293,4,Pedestrian,Pedestrian,29.98482894897461,-5.788498878479004,0.7286683320999146,0.0,0.0,0.0,1.0,29.684829711914062,-5.788498878479004,0.7286683320999146,29.98482894897461,-5.788498878479004,0.7286683320999146,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1424,1635926239.665,294,4,Pedestrian,Pedestrian,28.697473526000977,-5.856382369995117,0.591681957244873,0.0,0.0,0.0,1.0,28.39747428894043,-5.856382369995117,0.591681957244873,28.697473526000977,-5.856382369995117,0.591681957244873,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1430,1635926239.732,295,4,Pedestrian,Pedestrian,27.45022201538086,-6.017704963684082,0.7291030883789062,0.0,0.0,0.0,1.0,27.150222778320312,-6.017704963684082,0.7291030883789062,27.45022201538086,-6.017704963684082,0.7291030883789062,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1436,1635926239.799,296,4,Pedestrian,Pedestrian,26.11697006225586,-5.899135589599609,0.6376874446868896,0.0,0.0,0.0,1.0,25.816970825195312,-5.899135589599609,0.6376874446868896,26.11697006225586,-5.899135589599609,0.6376874446868896,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1442,1635926239.865,297,4,Pedestrian,Pedestrian,24.91034698486328,-5.849286079406738,0.7199326753616333,0.0,0.0,0.0,1.0,24.610347747802734,-5.849286079406738,0.7199326753616333,24.91034698486328,-5.849286079406738,0.7199326753616333,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1448,1635926239.932,298,4,Pedestrian,Pedestrian,23.391294479370117,-5.924819469451904,0.6197816133499146,0.0,0.0,0.0,1.0,23.09129524230957,-5.924819469451904,0.6197816133499146,23.391294479370117,-5.924819469451904,0.6197816133499146,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1454,1635926239.999,299,4,Pedestrian,Pedestrian,22.312938690185547,-6.092212677001953,0.6383897066116333,0.0,0.0,0.0,1.0,22.012939453125,-6.092212677001953,0.6383897066116333,22.312938690185547,-6.092212677001953,0.6383897066116333,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1460,1635926240.065,300,4,Pedestrian,Pedestrian,21.095409393310547,-6.08790922164917,0.930375337600708,0.0,0.0,0.0,1.0,20.79541015625,-6.08790922164917,0.930375337600708,21.095409393310547,-6.08790922164917,0.930375337600708,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1466,1635926240.132,301,4,Pedestrian,Pedestrian,19.9244441986084,-5.902927398681641,0.7293705940246582,0.0,0.0,0.0,1.0,19.62444496154785,-5.902927398681641,0.7293705940246582,19.9244441986084,-5.902927398681641,0.7293705940246582,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
1472,1635926240.199,302,4,Pedestrian,Pedestrian,18.467960357666016,-6.011115550994873,0.7972952127456665,0.0,0.0,0.0,1.0,18.16796112060547,-6.011115550994873,0.7972952127456665,18.467960357666016,-6.011115550994873,0.7972952127456665,0.0,0.0,0.0,1.0,0.699999988079071,0.6800000071525574,1.7999999523162842
